lr,net,bias,name,seed,tags,test,A_low,n_val,train,y_low,A_high,config,device,logger,n_test,run_id,y_high,log_dir,n_train,predict,version,y_multi,data_dir,eps_mult,n_splits,svd_rank,criterion,do_return,earlystop,grid_size,n_classes,noise_std,only_flip,batch_size,grid_sizes,max_epochs,pretrained,data_kwargs,num_workers,forward_type,lossweight_o,lossweight_y,out_features,generate_data,lossweight_dg,lossweight_do,lossweight_dx,model_summary,args_processed,do_return_model,n_hidden_layers,transform_kwargs,use_P_from_noise,optimizer_setting,persistent_workers,vanilla_layer_dims,implicit_layer_dims,lossweight_do_tilde,do_return_datamodule,hidden_implicit_layers,lossweight_do_tilde_mmd,run_name,test_loss_o0,test_loss_o1,test_loss_y
0.1,EMLP,True,,3,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,k9vms8zf,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,summer-sun-3602,,,0.2708846628665924
0.01,EMLP,True,,2,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,0g0fcazp,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,swept-cloud-3601,,,0.2497573047876358
0.001,EMLP,True,,2,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,qt87omg6,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,volcanic-pond-3600,,,0.2515319585800171
0.1,EMLP,True,,2,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,u9nitzvp,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,azure-shape-3599,,,0.24988803267478943
0.01,EMLP,True,,2,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,g0qc6kgk,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,glorious-terrain-3598,,,0.25817230343818665
0.001,EMLP,True,,2,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,i9i3wp52,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,stoic-silence-3597,,,0.38463982939720154
0.1,EMLP,True,,2,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,9z32skjo,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,balmy-cherry-3596,,,0.2637310326099396
0.01,EMLP,True,,2,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,48s1rom2,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,stellar-serenity-3595,,,0.46281594038009644
0.001,EMLP,True,,1,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,hqpob17z,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,ethereal-valley-3593,,,0.24942642450332642
0.1,EMLP,True,,2,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,6a7o4apw,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,usual-sound-3594,,,0.47387266159057617
0.01,EMLP,True,,1,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,8qnnxqub,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,efficient-jazz-3592,,,0.24934744834899902
0.1,EMLP,True,,1,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,1cfhdk23,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,olive-sun-3591,,,0.25316110253334045
0.001,EMLP,True,,1,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,auechcw4,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,youthful-butterfly-3590,,,0.24914729595184326
0.001,EMLP,True,,1,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,hz2lqtmh,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,glorious-glade-3589,,,0.3939013183116913
0.1,EMLP,True,,1,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,61xcxeow,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,robust-universe-3588,,,0.2532055079936981
0.01,EMLP,True,,1,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,2xsr0qsd,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,dainty-mountain-3587,,,0.4603622555732727
0.1,EMLP,True,,1,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,mvvup31i,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,northern-plasma-3585,,,0.4756743311882019
0.01,EMLP,True,,1,"['combi_show_dev', 'emlp']",True,,1000,True,1,,,cpu,wandb,1000,86nocj3m,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]",[],0,False,,0,true-pond-3586,,,0.25147148966789246
0.001,CombiTrain,True,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,hlb9cdde,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,playful-serenity-3584,,,0.04679044336080551
0.1,CombiTrain,True,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,u4yt09tw,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,lilac-wood-3583,,,0.08554699271917343
0.01,CombiTrain,True,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,my0rsdu4,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,skilled-elevator-3582,,,0.052430409938097
0.01,CombiTrain,True,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,z2nuvqyt,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,quiet-dragon-3580,,,0.6386058926582336
0.01,CombiTrain,True,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,omme4ial,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,woven-grass-3579,,,0.08567452430725098
0.1,CombiTrain,True,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,m0kiz077,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,decent-firebrand-3578,,,0.18382130563259125
0.001,CombiTrain,True,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,167eux9p,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,dainty-tree-3581,,,0.7403356432914734
0.001,CombiTrain,True,,3,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,uqkyl4ev,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,effortless-pyramid-3577,,,0.07821667194366455
0.01,CombiTrain,True,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,nqcselzq,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,polished-cherry-3576,,,0.05546865984797478
0.1,CombiTrain,True,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,ft1nw1id,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,pious-sun-3575,,,0.16141997277736664
0.001,CombiTrain,True,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,zube5x9v,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,hopeful-sponge-3574,,,0.08973641693592072
0.01,CombiTrain,True,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,xzfym97r,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,fallen-eon-3571,,,0.07767315208911896
0.1,CombiTrain,True,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,64i2mg66,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,magic-star-3571,,,0.1342441886663437
0.001,CombiTrain,True,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,2r8gzdb4,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,iconic-terrain-3571,,,0.44450870156288147
0.01,CombiTrain,True,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,5ffjj9bp,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,cosmic-meadow-3570,,,0.5380237698554993
0.1,CombiTrain,True,,2,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,k4888kwl,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,earnest-wood-3568,,,0.4890948235988617
0.001,CombiTrain,True,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,dr3c6wmv,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,scarlet-sun-3569,,,0.05202626436948776
0.01,CombiTrain,True,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,4ic642ux,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,frosty-armadillo-3567,,,0.041669074445962906
0.001,CombiTrain,True,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,wqop2t0s,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,northern-thunder-3565,,,0.07394715398550034
0.1,CombiTrain,True,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,ldior0lw,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,dainty-disco-3566,,,0.14937396347522736
0.1,CombiTrain,True,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,v50yarha,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,peachy-dawn-3564,,,0.21624624729156494
0.01,CombiTrain,True,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,fue8x2x6,3,../logs,100,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[100, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],500,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,crisp-yogurt-3563,,,0.07471694052219391
0.001,CombiTrain,True,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,lrvdgigu,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,laced-cherry-3562,,,0.5144428610801697
0.01,CombiTrain,True,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,krv1t7ne,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,likely-mountain-3561,,,0.45200738310813904
0.1,CombiTrain,True,,1,"['combi_show_dev', 'vanilla']",True,,1000,True,1,,,cuda,wandb,1000,8bjdym4t,3,../logs,10,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[10, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,[],1000,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,0,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[0], [0]]",0,False,,0,zesty-dew-3560,,,0.49823230504989624
0.001,CombiTrain,True,,3,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,tmckb4ve,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[56, 56], [8, 8]]",0,False,,0,sparkling-vortex-3559,0.0008720348705537617,0.00019879497995134443,0.0741870254278183
0.01,CombiTrain,True,,3,"['combi_show_dev', 'train']",True,,1000,True,1,,,cuda,wandb,1000,4933jjkb,3,../logs,1000,False,version_0,1,../data/sine1d,"[0, 0, 1, 0]","[1000, 1000, 1000]",,mses,False,False,"[1, 7]",,0.5,False,16,"[[[1, 7], [1, 7]], [[1, 1], [1, 7]]]",200,False,"{'y_low': 1, 'y_high': 3, 'grid_size': [1, 7], 'noise_std': 0.5}",18,train,1,1,1,False,0,0,0,False,True,False,1,"{'eps_mult': [0, 0, 1, 0], 'only_flip': False}",False,solo,True,"[7, 7, 1]","[[56, 56], [8, 8]]",0,False,,0,summer-firefly-3558,0.0025394547265022993,0.0003892627137247473,0.07732115685939789
